,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
517,1,7,True,True,False,0.6,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
518,1,7,True,True,False,0.6,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
519,1,7,True,True,False,0.6,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
520,1,7,True,True,False,0.6,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
521,1,7,True,True,False,0.6,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
522,1,7,True,True,False,0.8,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
523,1,7,True,True,False,0.8,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
524,1,7,True,True,False,0.8,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
525,1,7,True,True,False,0.8,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
526,1,7,True,True,False,0.8,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
527,1,7,True,True,False,0.8,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
528,1,7,True,True,False,0.9,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
529,1,7,True,True,False,0.9,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
530,1,7,True,True,False,0.9,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
531,1,7,True,True,False,0.9,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
532,1,7,True,True,False,0.9,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
533,1,7,True,True,False,0.9,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
534,1,7,True,True,False,0.95,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
535,1,7,True,True,False,0.95,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
536,1,7,True,True,False,0.95,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
537,1,7,True,True,False,0.95,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
538,1,7,True,True,False,0.95,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
539,1,7,True,True,False,0.95,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
540,1,7,True,False,True,0.4,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
541,1,7,True,False,True,0.4,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
542,1,7,True,False,True,0.4,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
543,1,7,True,False,True,0.4,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
544,1,7,True,False,True,0.4,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
545,1,7,True,False,True,0.4,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
546,1,7,True,False,True,0.6,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
547,1,7,True,False,True,0.6,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
548,1,7,True,False,True,0.6,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
549,1,7,True,False,True,0.6,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
550,1,7,True,False,True,0.6,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
551,1,7,True,False,True,0.6,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
552,1,7,True,False,True,0.8,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
553,1,7,True,False,True,0.8,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
554,1,7,True,False,True,0.8,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
555,1,7,True,False,True,0.8,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
556,1,7,True,False,True,0.8,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
557,1,7,True,False,True,0.8,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
558,1,7,True,False,True,0.9,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
559,1,7,True,False,True,0.9,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
560,1,7,True,False,True,0.9,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
561,1,7,True,False,True,0.9,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
562,1,7,True,False,True,0.9,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
563,1,7,True,False,True,0.9,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
564,1,7,True,False,True,0.95,4096,0.05,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
565,1,7,True,False,True,0.95,4096,0.1,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
566,1,7,True,False,True,0.95,8192,0.05,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
567,1,7,True,False,True,0.95,8192,0.1,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
568,1,7,True,False,True,0.95,16536,0.05,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
569,1,7,True,False,True,0.95,16536,0.1,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
570,1,7,True,False,False,0.4,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
571,1,7,True,False,False,0.4,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
572,1,7,True,False,False,0.4,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
573,1,7,True,False,False,0.4,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
574,1,7,True,False,False,0.4,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
575,1,7,True,False,False,0.4,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
576,1,7,True,False,False,0.6,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
577,1,7,True,False,False,0.6,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
578,1,7,True,False,False,0.6,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
579,1,7,True,False,False,0.6,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
580,1,7,True,False,False,0.6,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
581,1,7,True,False,False,0.6,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
582,1,7,True,False,False,0.8,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
583,1,7,True,False,False,0.8,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
584,1,7,True,False,False,0.8,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
585,1,7,True,False,False,0.8,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
586,1,7,True,False,False,0.8,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
587,1,7,True,False,False,0.8,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
588,1,7,True,False,False,0.9,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
589,1,7,True,False,False,0.9,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
590,1,7,True,False,False,0.9,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
591,1,7,True,False,False,0.9,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
592,1,7,True,False,False,0.9,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
593,1,7,True,False,False,0.9,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
594,1,7,True,False,False,0.95,4096,0.05,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
595,1,7,True,False,False,0.95,4096,0.1,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
596,1,7,True,False,False,0.95,8192,0.05,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
597,1,7,True,False,False,0.95,8192,0.1,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
598,1,7,True,False,False,0.95,16536,0.05,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
599,1,7,True,False,False,0.95,16536,0.1,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
600,1,7,False,True,True,0.4,4096,0.05,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
601,1,7,False,True,True,0.4,4096,0.1,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
602,1,7,False,True,True,0.4,8192,0.05,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
603,1,7,False,True,True,0.4,8192,0.1,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
604,1,7,False,True,True,0.4,16536,0.05,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
605,1,7,False,True,True,0.4,16536,0.1,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
606,1,7,False,True,True,0.6,4096,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
607,1,7,False,True,True,0.6,4096,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
608,1,7,False,True,True,0.6,8192,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
609,1,7,False,True,True,0.6,8192,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
610,1,7,False,True,True,0.6,16536,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
611,1,7,False,True,True,0.6,16536,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
612,1,7,False,True,True,0.8,4096,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8937030618139803,0.29,0.7568013190436935,0.4,0.9310344827586208,0.819760902859021
613,1,7,False,True,True,0.8,4096,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8937030618139803,0.29,0.7568013190436935,0.4,0.9310344827586208,0.819760902859021
614,1,7,False,True,True,0.8,8192,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8937030618139803,0.29,0.7568013190436935,0.4,0.9310344827586208,0.819760902859021
615,1,7,False,True,True,0.8,8192,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8937030618139803,0.29,0.7568013190436935,0.4,0.9310344827586208,0.819760902859021
616,1,7,False,True,True,0.8,16536,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8937030618139803,0.29,0.7568013190436935,0.4,0.9310344827586208,0.819760902859021
617,1,7,False,True,True,0.8,16536,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8937030618139803,0.29,0.7568013190436935,0.4,0.9310344827586208,0.819760902859021
618,1,7,False,True,True,0.9,4096,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9101899827288428,0.29,0.7568013190436935,0.4,0.9310344827586208,0.82211617727543
619,1,7,False,True,True,0.9,4096,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9101899827288428,0.29,0.7568013190436935,0.4,0.9310344827586208,0.82211617727543
620,1,7,False,True,True,0.9,8192,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9101899827288428,0.29,0.7568013190436935,0.4,0.9310344827586208,0.82211617727543
621,1,7,False,True,True,0.9,8192,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9101899827288428,0.29,0.7568013190436935,0.4,0.9310344827586208,0.82211617727543
622,1,7,False,True,True,0.9,16536,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9101899827288428,0.29,0.7568013190436935,0.4,0.9310344827586208,0.82211617727543
623,1,7,False,True,True,0.9,16536,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.9101899827288428,0.29,0.7568013190436935,0.4,0.9310344827586208,0.82211617727543
624,1,7,False,True,True,0.95,4096,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.33,0.9078638497652581,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8217838725663464
625,1,7,False,True,True,0.95,4096,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.33,0.9078638497652581,0.29,0.7568013190436935,0.4,0.9310344827586208,0.8217838725663464
